Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
1,71,1,0,1,66,False,1,2,1,2,2,2,2,2,0,0,0,0,0.694368932038835,0.5926378952227095,0.0,1.0,0.5559987881236115,False,True,False,False,False,True,False,True,False
1,54,1,0,7,24,False,1,2,1,0,0,0,0,2,2,2,0,1,0.7999999999999999,0.2572409416108931,0.0,0.2666666666666666,0.3158284521645459,False,False,True,True,False,False,True,False,False
0,21,1,1,1,15,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2737864077669902,0.0433937225940457,0.0,0.0,0.1243435669561704,False,False,False,True,False,False,True,False,False
0,30,1,2,1,16,True,1,2,1,0,2,0,0,0,0,0,2,1,0.6986407766990291,0.1441437802907916,0.0,0.0,0.223748288785655,False,False,True,True,False,False,False,True,False
0,64,0,0,0,66,True,0,1,1,2,2,2,2,0,0,0,0,1,0.4458252427184466,0.3644645741980152,0.0,0.0,0.0,False,True,False,False,False,True,False,False,True
1,45,1,3,1,68,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2326213592233009,0.1568082160166166,0.5820445872665193,0.0,0.6846316120200184,False,False,False,False,False,True,True,False,False
0,54,0,0,0,2,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6190291262135922,0.013431802446342,0.0,0.0,0.0087917143562467,False,False,True,True,False,False,True,False,False
0,36,1,0,1,25,False,1,2,1,0,0,2,0,0,2,2,2,1,0.7697087378640776,0.271128548349873,0.0,0.0,0.1629861531901524,False,False,True,True,False,False,True,False,False
0,42,1,3,5,72,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2710679611650485,0.212370182321717,0.0,0.0,0.3678044839426378,False,False,False,False,False,True,False,True,False
1,47,0,0,0,7,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2326213592233009,0.0148511423955688,0.0,0.0,0.0272167238941627,False,False,False,True,False,False,False,True,False
0,36,0,0,0,64,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2671844660194175,0.182598661435495,0.0,0.0,0.2860028277115734,False,False,False,False,True,False,True,False,False
0,34,1,0,8,19,False,1,2,1,0,0,0,0,2,0,0,2,1,0.7522330097087377,0.1783521809369951,0.0,0.0,0.0417872932516438,False,False,True,True,False,False,True,False,False
1,28,1,2,3,47,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2683495145631068,0.1317389799215324,0.0,0.0,0.2067371350344487,False,False,False,False,False,True,False,True,False
1,29,1,0,1,19,False,1,2,1,0,0,0,2,2,2,2,2,1,0.8617475728155339,0.2142568659127625,0.0,0.0,0.03160697053345,False,False,True,False,True,False,True,False,False
1,19,1,0,1,72,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2384466019417475,0.1700092314793445,0.0,0.0,0.438699252676227,False,False,False,False,False,True,True,False,False
1,53,0,0,0,23,False,1,0,1,0,2,0,0,2,2,2,2,0,0.0699029126213592,0.2508769905377336,0.0,0.0,0.3110566888844004,False,False,True,True,False,False,False,True,False
1,29,0,0,0,10,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2318446601941747,0.0201073159473805,0.0,0.0,0.0055544334477883,False,False,False,True,False,False,False,True,False
1,33,1,0,3,32,False,1,2,1,0,2,0,0,2,2,2,2,1,0.8454368932038834,0.3608469882298638,0.0,0.0,0.4299019277811441,False,False,True,True,False,False,False,True,False
0,45,1,1,1,41,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0906358181398569,0.0,0.0,0.275463430507866,False,False,False,False,False,True,True,False,False
0,51,1,1,1,27,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2679611650485436,0.0857546734364182,0.0,0.0,0.2690365582710564,False,False,False,False,False,True,True,False,False
0,34,1,0,1,13,False,1,0,1,0,0,0,0,0,0,0,2,0,0.4178640776699028,0.0662185552734825,0.0,0.0,0.1075456136807379,False,True,False,False,True,False,True,False,False
1,70,1,0,5,4,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6229126213592233,0.030181167782137,0.6175938943562964,0.0,0.0067663098363966,False,False,True,False,False,True,True,False,False
0,60,1,0,1,22,True,1,0,1,0,2,2,0,0,0,0,2,1,0.5025242718446602,0.1338506808216016,0.0,0.0,0.2458145380282322,True,False,False,True,False,False,False,True,False
0,46,0,0,0,4,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6217475728155339,0.0286291253173321,0.0,0.0,0.0141161157117529,False,False,True,True,False,False,False,True,False
0,34,1,1,6,55,True,1,2,1,2,0,0,0,2,2,2,2,0,0.8613592233009708,0.6265635818139857,0.0,0.0,0.6353654704997869,False,False,True,False,True,False,False,True,False
1,58,1,3,1,24,False,1,2,0,1,1,1,1,1,1,1,1,0,0.265631067961165,0.0681110085391183,0.0,0.0,0.049619605466909,False,False,False,False,False,True,False,True,False
1,53,1,0,1,18,False,1,0,1,0,0,2,0,0,0,0,2,1,0.4625242718446601,0.0991864758827602,0.0,0.0,0.0961926883457887,False,True,False,True,False,False,False,False,True
0,26,0,0,0,34,False,1,2,1,0,0,0,0,2,0,0,0,0,0.7405825242718446,0.3320793907223632,0.0,0.0,0.2245225431450437,False,False,True,True,False,False,True,False,False
0,23,1,2,3,6,False,1,0,1,0,0,0,0,2,0,0,2,0,0.5036893203883495,0.0388068312947149,0.7863024703755773,0.0,0.050780987005992,False,True,False,True,False,False,True,False,False
1,42,0,0,0,2,False,1,2,1,0,2,0,0,0,0,0,2,1,0.7145631067961165,0.0191380106162012,0.0,0.0,0.0231041989272649,False,False,True,True,False,False,True,False,False
0,77,0,0,0,49,True,1,2,1,2,2,2,2,0,2,2,2,0,0.8776699029126213,0.5939764597276713,0.0,0.0,0.501310060818241,False,False,True,False,True,False,True,False,False
1,37,0,0,0,9,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0186822063235633,0.0,0.0,0.0628408402342961,False,False,False,True,False,False,False,True,False
0,60,0,0,0,3,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2295145631067961,0.0048753750288483,0.0,0.0,0.0344879822258129,False,False,False,True,False,False,True,False,False
1,19,1,0,5,18,False,1,2,1,0,2,0,0,0,0,0,2,0,0.5188349514563106,0.1218382183244865,0.0,0.0,0.0064633407392445,False,True,False,True,False,False,False,True,False
0,50,0,0,0,1,False,1,0,1,0,0,0,2,2,2,2,2,1,0.822135922330097,0.0088910685437341,0.0,0.0,0.0007574227428802,False,False,True,True,False,False,True,False,False
1,27,0,0,0,17,False,1,0,1,0,0,0,0,0,0,0,2,0,0.4240776699029126,0.0764597276713593,0.0,0.0,0.0620918332996701,True,False,False,False,True,False,False,True,False
0,25,0,0,0,41,False,1,0,1,0,0,0,0,0,0,2,2,0,0.6233009708737863,0.3287849065312716,0.0,0.0,0.4690354361632892,False,False,True,True,False,False,True,False,False
0,58,1,1,5,67,False,0,1,1,2,2,0,0,0,0,0,2,0,0.3584466019417475,0.2787502884837294,0.0,0.0,0.0,False,True,False,False,False,True,True,False,False
1,41,0,0,0,25,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.0567735979690745,0.0,0.0,0.0502844543189928,False,False,False,False,True,False,False,True,False
1,43,1,0,6,8,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2671844660194175,0.0213651050080775,0.0,0.0,0.0520209160887811,False,False,False,False,True,False,False,False,True
1,60,0,0,0,57,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2380582524271844,0.1277175167320563,0.0,0.0,0.0270231603043156,False,False,False,False,False,True,True,False,False
1,54,0,0,0,1,True,0,1,1,0,0,0,0,0,2,2,2,0,0.356504854368932,0.0019732287099007,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
1,51,0,0,0,71,False,1,2,1,2,2,2,2,0,2,2,2,0,0.7036893203883494,0.656519732287099,0.0,0.0,0.2443866558944321,False,True,False,False,False,True,True,False,False
1,62,1,0,8,38,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2361165048543689,0.0836256635125779,0.0,0.0,0.0743003658071321,False,False,False,False,False,True,True,False,False
1,61,1,1,6,69,False,1,0,1,0,0,0,2,2,2,2,2,1,0.8170873786407766,0.7677013616432034,0.0,0.0,0.232663434996297,False,False,True,False,False,True,False,True,False
0,33,0,1,0,12,False,1,0,1,0,0,0,0,0,0,0,0,1,0.4236893203883495,0.0532887145165012,0.3657360915846555,0.0,0.0173702282367198,False,True,False,True,False,False,True,False,False
1,29,1,0,1,61,False,1,2,1,0,2,2,0,2,2,2,2,0,0.7060194174757282,0.5670090006923609,0.0,0.0,0.3988840638254898,False,True,False,False,False,True,True,False,False
1,61,1,0,1,49,True,1,2,1,2,0,2,2,2,2,2,2,0,0.7328155339805824,0.4662531733210246,0.0,0.0,0.5436471868758276,True,False,False,False,True,False,True,False,False
0,20,0,0,0,1,True,1,0,1,0,0,0,0,0,2,2,2,1,0.6959223300970873,0.0070159243018693,0.0,0.0,0.0060930451760587,False,False,True,True,False,False,True,False,False
0,40,0,1,0,13,True,1,0,1,0,0,2,2,0,0,0,0,0,0.4928155339805825,0.0806946688206785,0.5296244225748142,0.0,0.0923747166677887,True,False,False,True,False,False,False,True,False
1,38,0,0,0,56,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2423300970873786,0.1407627509808447,0.0,0.0,0.7639534100855048,False,False,False,False,True,False,False,False,True
0,64,1,1,8,47,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2349514563106796,0.0986152780983152,0.0,0.0,0.4924510199959604,False,False,False,False,False,True,False,True,False
0,52,1,2,1,70,True,0,1,1,0,2,2,2,2,2,2,2,1,0.5312621359223301,0.4724613431802446,0.6533440449889536,0.0,0.0,True,False,False,False,True,False,True,False,False
0,60,0,0,0,15,True,1,2,1,2,0,0,0,0,0,0,2,1,0.5102912621359224,0.1016616662820217,0.0,0.0,0.1710933818083889,False,True,False,True,False,False,False,False,True
1,62,0,0,0,33,False,0,1,1,0,2,0,0,2,0,0,2,1,0.3813592233009708,0.1488806831294715,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
0,26,0,0,0,37,True,1,0,1,0,0,0,0,2,2,2,2,1,0.5805825242718446,0.2684514193399492,0.0,0.0,0.0339409546892883,True,False,False,True,False,False,True,False,False
0,37,0,0,0,15,False,1,0,1,0,2,0,0,0,2,2,2,1,0.7448543689320388,0.1443284098776829,0.0,0.0,0.1036406786507776,False,False,True,True,False,False,True,False,False
0,46,1,1,1,72,True,1,2,1,2,0,2,2,2,2,2,2,0,0.7355339805825243,0.6779483037156704,0.0,0.0,0.5029287012724702,False,True,False,False,False,True,False,True,False
1,62,1,0,9,12,True,1,0,1,2,2,2,0,0,0,0,2,1,0.7347572815533979,0.1085968151396261,0.0,0.0,0.1312866087659059,False,False,True,True,False,False,True,False,False
0,73,1,0,5,22,True,1,2,1,2,2,0,2,0,0,0,2,1,0.57126213592233,0.1572813293330256,0.0,0.0,0.1062748266343499,False,True,False,False,False,True,False,True,False
1,61,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2275728155339805,5.769674590353109e-05,0.0,0.0,0.0138019255369285,False,False,False,True,False,False,False,True,False
0,49,1,0,1,72,False,1,2,1,2,2,2,2,2,2,2,2,0,0.7615533980582524,0.7502884837295177,0.5846555533239606,0.0,0.773177135932135,False,True,False,False,False,True,True,False,False
0,62,0,0,0,7,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6594174757281553,0.0602757904454188,0.0,0.0,0.0918809892502075,False,False,True,True,False,False,True,False,False
1,55,1,3,1,4,True,1,2,1,0,0,0,0,0,0,0,2,1,0.4730097087378641,0.0238633741057004,0.0,0.0,0.009627684642833,False,True,False,True,False,False,True,False,False
0,78,0,0,0,52,True,1,2,1,2,0,2,0,0,0,0,2,0,0.5425242718446602,0.3559254558042926,0.3848162281582646,0.0,0.4959716331156444,False,True,False,False,False,True,True,False,False
1,77,0,0,0,4,False,1,0,1,0,0,0,0,0,0,0,2,0,0.6163106796116504,0.028023309485345,0.0,0.0,0.0337866648712942,False,False,True,False,False,True,True,False,False
1,31,1,0,1,71,True,1,2,1,2,2,2,2,2,2,2,2,0,0.7794174757281552,0.7277232864066466,0.0,0.0,0.3668787450346731,False,True,False,False,False,True,True,False,False
0,61,1,0,1,2,True,1,0,1,0,0,2,0,2,2,2,2,0,0.6135922330097087,0.014885760443111,0.0,0.0,0.0153784869498866,True,False,False,True,False,False,False,True,False
0,76,1,0,9,48,False,1,2,1,2,2,2,2,2,2,0,2,0,0.9899029126213592,0.6254442649434572,0.0,0.0,0.5795462196189323,False,False,True,True,False,False,True,False,False
0,47,0,0,0,1,False,1,2,1,0,0,0,0,0,0,0,2,1,0.4667961165048543,0.003611816293561,0.0,0.0,0.0130416975246302,False,True,False,True,False,False,False,True,False
1,30,1,0,9,70,False,1,2,1,2,2,0,2,0,0,0,2,1,0.7611650485436893,0.688627971382414,0.0,0.0,0.1822303013981463,False,False,True,False,False,True,False,True,False
0,20,0,0,0,36,False,1,0,1,0,2,0,0,2,2,2,2,1,0.8139805825242717,0.4092834064158781,0.6077525607551717,0.0,0.1983437689355686,False,False,True,True,False,False,False,True,False
1,71,1,1,10,60,False,1,2,1,2,0,0,0,0,0,0,2,1,0.7064077669902912,0.5585391183937226,0.9947780678851176,0.0,0.3068403689490339,False,False,True,False,False,True,True,False,False
0,65,1,1,4,68,False,0,1,1,0,2,2,0,2,2,2,2,1,0.4893203883495145,0.419738056773598,0.0,0.0,0.0,False,True,False,False,False,True,True,False,False
1,66,1,0,1,16,False,1,0,1,0,0,2,2,0,2,2,2,1,0.7887378640776698,0.1755423494114932,0.0,0.0,0.0693013757041226,False,False,True,True,False,False,True,False,False
1,55,0,2,0,57,True,1,2,1,2,2,2,2,2,2,2,2,0,0.7732038834951456,0.5762231710131549,0.6115685880698934,0.0,0.1496667339931327,True,False,False,False,False,True,False,False,True
1,67,0,0,0,5,False,1,0,1,0,0,0,0,2,2,0,2,1,0.7728155339805824,0.0529540733902607,0.0,0.0,0.0641284588971924,False,False,True,True,False,False,True,False,False
0,79,0,0,0,12,False,1,2,1,0,2,0,0,2,0,0,2,1,0.7867961165048543,0.1241287791368566,0.0,0.0,0.1144886554904733,False,False,True,True,False,False,True,False,False
1,33,1,2,4,13,False,1,2,1,0,2,2,2,2,0,0,2,1,0.6431067961165048,0.1051523194091853,0.0,0.0,0.050217127852959,False,True,False,True,False,False,True,False,False
1,29,0,0,0,3,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2318446601941747,0.005279252250173,0.0,0.0,0.0269390022217733,False,False,False,True,False,False,False,False,True
0,43,1,2,3,57,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2310679611650485,0.1446168936072005,0.0,0.0,0.196037837473911,False,False,False,False,False,True,True,False,False
0,24,1,0,4,30,True,1,0,1,0,2,2,2,2,2,2,2,0,0.7052427184466019,0.2712324024924994,0.0,0.0,0.1341479835723423,False,True,False,False,False,True,True,False,False
1,79,1,0,7,67,True,1,0,1,2,2,0,2,0,0,0,2,1,0.5510679611650485,0.4731825525040387,0.3452500502108857,0.0,0.7907184856033574,True,False,False,False,True,False,True,False,False
0,72,0,0,0,25,False,1,2,1,0,2,0,0,0,2,0,2,1,0.0699029126213592,0.2502596353565659,0.4685679855392648,0.0,0.2549989901030095,False,False,True,True,False,False,True,False,False
1,28,0,0,0,21,False,1,0,1,2,0,2,0,2,0,0,2,0,0.5852427184466018,0.1621970920840064,0.0,0.0,0.0951996229717902,False,True,False,True,False,False,True,False,False
0,38,1,3,1,70,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2267961165048543,0.159543041772444,0.0,0.0,0.758572903341637,False,False,False,False,False,True,False,True,False
1,22,0,0,0,2,False,1,0,1,0,2,0,0,0,0,0,2,0,0.4601941747572815,0.0090237710593122,0.0,0.0,0.0228629457573105,False,True,False,True,False,False,False,True,False
1,40,0,0,0,39,True,0,1,1,2,0,0,2,2,0,0,2,0,0.4275728155339805,0.2044541887837526,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
0,49,0,0,0,5,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2372815533980582,0.0089199169166858,0.0,0.0,0.0344066294126888,False,False,False,True,False,False,False,True,False
0,62,0,0,0,2,True,1,0,1,0,0,2,0,0,2,2,2,1,0.0388349514563106,0.0184514193399492,0.0,0.0,0.0134933459009403,False,False,True,True,False,False,False,False,True
1,67,0,0,0,9,False,1,2,1,0,0,0,0,0,2,0,2,1,0.7332038834951456,0.0823563351027002,0.0,0.0,0.0777620682690365,False,False,True,True,False,False,False,True,False
0,45,0,2,0,50,True,1,0,1,0,0,0,0,0,0,0,2,0,0.6240776699029125,0.4055850450034617,0.0,0.0,0.5064913934334254,False,False,True,False,False,True,False,True,False
0,37,1,0,1,5,False,1,0,1,2,0,2,0,0,2,2,2,1,0.7681553398058252,0.0502365566582044,0.0,0.0,0.058307524854687,True,False,False,True,False,False,False,False,True
0,58,1,0,1,28,True,1,0,1,0,0,0,0,0,2,2,2,1,0.7071844660194174,0.2548234479575351,0.0,0.0,0.1323526111447743,False,False,True,True,False,False,True,False,False
0,52,0,0,0,54,False,0,1,1,2,0,0,2,0,2,2,2,0,0.4201941747572815,0.2712785598892222,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
1,25,1,0,1,7,False,1,0,1,0,2,0,2,2,0,0,2,1,0.774757281553398,0.0680821601661666,0.5225948985740108,0.0,0.0377617316367063,False,False,True,True,False,False,True,False,False
1,67,0,0,0,51,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2718446601941747,0.1433071774751904,0.0,0.0,0.0444943782400861,False,False,False,False,True,False,True,False,False
0,34,0,0,0,22,False,0,1,1,0,0,2,0,2,2,2,2,1,0.4706796116504854,0.1216824371105469,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,39,1,2,5,64,True,1,0,1,2,0,0,2,2,0,0,0,0,0.5887378640776698,0.4672513270251557,0.5581442056637879,0.1333333333333333,0.479364438160641,True,False,False,False,True,False,False,False,True
1,47,0,0,0,2,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2326213592233009,0.003334871913224,0.0,0.0,0.0176451446396911,False,False,False,False,True,False,False,True,False
1,35,0,0,0,64,True,1,2,1,0,2,2,2,2,2,2,2,0,0.7499029126213591,0.6477902146318948,0.0,0.0,0.2583540923270271,False,True,False,False,False,True,False,True,False
0,55,1,0,3,71,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2699029126213592,0.2097969074544196,0.0,0.0,0.6399464754595032,False,False,False,False,False,True,True,False,False
0,62,1,0,2,72,True,1,2,1,2,2,2,2,2,2,2,2,1,0.8019417475728154,0.7696918993768751,0.0,0.0,0.0347404564734397,True,False,False,False,False,True,True,False,False
0,35,0,0,0,16,True,1,2,1,0,0,0,0,0,0,0,2,0,0.6419417475728155,0.1356450496192014,0.0,0.0,0.2109113759285442,False,False,True,True,False,False,True,False,False
1,55,0,0,0,4,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2326213592233009,0.0046676667435956,0.0,0.0,0.0391166767656365,False,False,False,True,False,False,False,True,False
1,31,1,1,7,70,False,1,2,1,2,2,2,2,2,2,2,2,1,0.7778640776699028,0.7175455804292639,0.0,0.0,0.0490922148163109,True,False,False,False,False,True,False,True,False
0,35,1,3,3,72,False,1,0,1,2,0,2,2,2,2,2,2,1,0.7025242718446602,0.6771347795984307,0.0,0.0,0.2617652999394062,False,True,False,False,False,True,True,False,False
1,46,0,0,0,59,False,1,0,1,0,0,2,0,0,2,2,2,1,0.5541747572815534,0.418497576736672,0.0,0.0,0.1605455687964272,False,True,False,False,True,False,True,False,False
1,74,1,0,1,16,True,1,0,1,0,2,0,0,0,0,0,2,1,0.654757281553398,0.1337929840756981,0.0,0.0,0.1172378195201867,False,False,True,True,False,False,False,True,False
0,68,1,0,8,30,True,1,2,1,0,2,0,0,2,0,0,2,1,0.7770873786407766,0.3009923840295407,0.0,0.0,0.4018548441392311,False,False,True,False,False,True,True,False,False
1,20,1,1,3,14,False,1,0,1,2,2,0,0,0,2,2,0,1,0.5545631067961164,0.0919397645972767,0.0,0.1333333333333333,0.0421800309701743,False,True,False,False,False,True,True,False,False
0,73,0,0,0,11,False,1,2,1,2,0,0,0,0,0,0,2,1,0.5095145631067961,0.0648511423955688,0.3052821851777465,0.0,0.0086710877712695,False,True,False,False,False,True,True,False,False
0,34,1,3,1,24,True,0,1,1,2,2,2,2,0,2,2,2,1,0.4854368932038835,0.1372432494807293,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
1,27,0,0,0,47,False,1,0,0,1,1,1,1,1,1,1,1,0,0.236504854368932,0.1066466651280867,0.0,0.0,0.0871513050113333,False,False,False,False,False,True,True,False,False
0,31,0,0,0,7,False,1,0,1,0,0,0,0,2,0,0,2,1,0.6966990291262135,0.0654569582275559,0.0,0.0,0.0567898740995085,False,False,True,True,False,False,True,False,False
1,35,0,0,0,41,True,1,2,1,0,0,2,0,0,2,2,0,0,0.5825242718446602,0.289983844911147,0.0,0.9333333333333332,0.4318852532597231,False,True,False,False,True,False,False,False,True
0,31,0,3,0,43,False,1,2,0,1,1,1,1,1,1,1,1,1,0.272621359223301,0.1213189476113547,0.0,0.0,0.3695998563702058,False,False,False,False,False,True,True,False,False
1,47,1,1,1,8,True,1,0,1,0,0,2,0,0,0,0,2,1,0.4741747572815533,0.0457246711285483,0.0,0.0,0.0086402298076707,False,True,False,True,False,False,True,False,False
1,47,0,0,0,54,False,0,1,1,2,0,0,2,2,0,0,2,0,0.4287378640776699,0.2817620586198938,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,48,1,0,3,63,True,1,2,1,2,2,2,0,2,0,0,0,1,0.858640776699029,0.7150415416570506,0.0,0.0,0.1587053120581701,False,False,True,True,False,False,True,False,False
0,59,0,0,0,25,False,1,2,1,0,2,0,0,2,2,2,2,1,0.8563106796116504,0.2733614124163397,0.0,0.0,0.254157409277587,False,False,True,True,False,False,True,False,False
1,22,1,0,8,49,False,0,1,1,0,2,0,0,2,2,2,2,0,0.4633009708737864,0.2759173782598661,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,70,0,0,0,2,True,1,2,1,0,0,0,0,0,2,0,2,1,0.7304854368932038,0.0192995615047311,0.0,0.0,0.0122870800511681,False,False,True,False,False,True,True,False,False
0,44,1,1,3,64,False,1,2,1,2,2,2,2,2,2,2,2,1,0.7813592233009707,0.6691264712670205,0.0,0.0,0.6642877982001392,False,True,False,False,False,True,False,False,True
0,27,1,0,8,1,False,1,0,1,0,0,0,0,2,0,0,2,1,0.5071844660194175,0.0042118624509577,0.0,0.0,0.0102925334949168,False,True,False,True,False,False,False,True,False
0,30,1,1,3,70,False,1,2,1,2,2,2,2,2,2,2,2,1,0.7689320388349514,0.7240249249942303,0.0,0.0,0.6527300881976706,False,True,False,False,False,True,True,False,False
1,69,0,0,0,2,False,1,0,1,2,0,0,0,0,0,0,2,1,0.4601941747572815,0.0083429494576505,0.0,0.0,0.024680760340223,False,True,False,True,False,False,True,False,False
0,19,0,0,0,24,False,1,2,0,1,1,1,1,1,1,1,1,0,0.273009708737864,0.0616432033233325,0.0,0.0,0.1793577055140376,False,False,False,False,False,True,False,True,False
0,51,1,0,1,72,True,0,1,1,0,2,2,0,2,2,2,2,1,0.4986407766990292,0.4521867066697438,0.0,0.0,0.0,True,False,False,False,False,True,True,False,False
1,43,1,0,6,37,False,1,2,1,2,0,2,0,2,2,2,2,0,0.6932038834951456,0.3338333717978306,0.0,0.0,0.0961141408020826,False,True,False,False,True,False,False,True,False
0,58,0,0,0,13,True,0,1,1,0,0,2,2,0,0,0,0,0,0.3526213592233009,0.0498038310639279,0.0,0.6666666666666667,0.0,True,False,False,False,False,True,False,True,False
0,53,1,1,9,72,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.1570505423494115,0.0,0.0,0.9703090284790952,False,False,False,False,False,True,False,True,False
